uid,pred
CXQ44748604,0
CXQ80473402,0
CXR03379731,0
CXR17406901,0
CXR20601460,0
CXR22054851,1
CXR32865473,0
CXR46265531,0
CXR49665542,0
CXS33913849,0
CXS81336419,1
CXT02634306,0
CXT15653396,0
CXU31606774,0
CXU37129207,0
CXU42566894,0
CXU43560015,0
CXW03596500,0
CXW12448787,0
CXX01718807,1
CXY22488331,0
CYA10512484,0
CYB16195377,1
CYB79579968,1
CYC17064484,0
CYC74524823,0
CYC79699024,0
CYD28152266,0
CYD33859744,0
CYD93675240,1
CYE08004571,1
CYE14016773,0
CYF43259116,0
CYG15201543,1
CYH17449103,0
CYH21173000,1
CYI20071892,0
CYI38139373,1
CYI44835388,0
CYI59065006,1
CYI82082560,0
CYJ08202046,1
CYJ17427189,1
CYJ81790876,0
CYK38099018,0
CYK91504500,0
CYL04527021,0
CYL18588378,0
CYL22545699,0
CYL58829872,0
CYL79858726,1
CYM09143584,1
CYM23579598,0
CYN48649054,0
CYN62622901,0
CYO02624572,0
CYO40825281,0
CYP11785661,1
CYP22061218,1
CYP32883369,0
CYQ21717952,1
CYQ35788371,0
CYR00189468,0
CYR06924133,0
CYS46363476,0
CYS69342580,0
CYT03801425,0
CYU12464026,0
CYU72957492,0
CYU77022343,0
CYV20842160,0
CYW03782337,1
CYW26162517,1
CYW46439354,0
CYX31913763,0
CYX46064695,1
CYX55584079,0
CYX74652433,0
CYX95384547,0
CYY03508222,0
CYY61791532,1
CYZ45588273,0
CZA02587691,0
CZA48750905,0
CZA83462130,0
CZB67934297,0
CZC07641968,1
CZC62463072,0
CZC84980899,0
CZD05449908,0
CZD15315613,0
CZD24558374,1
CZD39020292,0
CZE00359484,0
CZE22176652,0
CZE28609588,0
CZE30177174,0
CZE56861606,1
CZE78896335,0
CZF66914446,0
CZF78256551,1
CZG49215048,0
CZG58116800,0
CZG83000762,0
CZG88533552,0
CZH36324204,0
CZH47857493,0
CZI10006063,1
CZI15257236,0
CZI65155287,0
CZJ16494799,0
CZJ64256730,0
CZK22396690,1
CZK71002434,0
CZK99727531,0
CZL00443827,1
CZL00709546,1
CZL02810193,1
CZL44843495,0
CZL61526076,0
CZL80515104,1
CZM60326330,0
CZN22237441,0
CZO14353357,0
CZP48202057,0
CZQ49177919,0
CZR29104028,0
CZR43923682,0
CZR77151087,0
CZR96794936,0
CZS41004003,0
CZS45682164,0
CZS91533915,0
CZT71564109,0
CZU18671411,0
CZU26148254,0
CZU41494512,0
CZU52596200,0
CZU72018618,1
CZU86309421,1
CZU88334386,0
CZU92616058,0
CZV03764977,1
CZV08953258,0
CZV96009377,0
CZW15501744,0
CZW29533155,1
CZX10273254,1
CZX16114900,0
CZX24430741,1
CZX87461581,1
CZY39065353,1
CZY73521760,0
CZY95050659,1
CZZ07907321,1
CZZ24837499,1
DAA21417279,0
DAA31445187,1
DAA54303953,0
DAB57689752,0
DAC86046756,0
DAD37056741,0
DAD44502820,0
DAD87823931,0
DAE23961964,0
DAF40507150,0
DAF44680731,1
DAF55151384,0
DAF92755483,0
DAG41856777,0
DAG43846150,1
DAG48065200,0
DAG61372975,0
DAH21295569,0
DAH27298221,0
DAJ07390878,1
DAJ10444026,1
DAJ30976545,1
DAJ33547468,0
DAJ68115393,1
DAK28446239,1
DAK29427642,0
DAK65685683,0
DAK68142352,0
DAK90413119,0
DAL27552330,1
DAL42464130,0
DAL72226066,0
DAM68463996,1
DAM88634686,0
DAM99086299,1
DAN31622135,0
DAN47591863,1
DAN87570248,0
DAO18433532,0
DAO81061453,1
DAO90922711,0
DAQ26780566,1
DAQ71867278,0
DAR56248598,0
DAS37727791,0
DAS51051734,0
DAS58613617,0
DAS90457985,0
DAT91918030,1
DAU36571538,0
DAU37080153,0
DAU44384144,0
DAU58917425,0
DAU99425598,1
DAV09037626,0
DAV85682809,1
DAW07208788,0
DAW25616765,0
DAW96535039,1
DAX06145724,1
DAX43317021,0
DAX71793517,0
DAX81146725,1
DAX83496331,0
DAZ43156509,0
DAZ92484422,0
DBA08760932,1
DBA10116282,0
DBA30958673,1
DBB11642210,1
DBB12075028,0
DBC34086586,1
DBC40272188,1
DBD72761763,1
DBD74863389,0
DBD90248655,0
DBE46901586,0
DBE56960471,0
DBE68742704,1
DBE74033040,0
DBF15884825,0
DBF32489797,1
DBF78836684,0
DBF89718531,0
DBF89725420,0
DBF92211062,0
DBG06989298,1
DBG20972654,0
DBG47539783,0
DBH09333968,0
DBH25391954,1
DBH31232241,0
DBH41394695,0
DBH43282464,0
DBH52020226,1
DBH64995135,1
DBI27414290,0
DBI31168625,0
DBI53695805,0
DBI74200463,0
DBJ23217782,0
DBJ33354066,0
DBJ33808767,0
DBJ76975601,1
DBJ80269854,0
DBJ97092740,1
DBK12269346,0
DBK18359829,1
DBK32037511,1
DBK37889927,0
DBK52688545,0
DBL16021911,0
DBL44879373,0
DBL84440923,1
DBM20671550,0
DBM71593380,1
DBM85192222,0
DBM98114711,1
DBN12209726,0
DBN78494720,0
DBN90945081,1
DBO05068483,0
DBO16135261,1
DBO51000319,1
DBP74891906,0
DBQ11685566,0
DBQ46672714,0
DBQ71268828,0
DBQ90891257,0
DBQ91431877,0
DBR04503745,0
DBR22187172,0
DBR40051683,1
DBR43915534,0
DBR44952297,0
DBR98113409,0
DBS20640696,0
DBS54368972,0
DBS68094831,0
DBT57207848,1
DBT58774386,1
DBT70642716,0
DBU36566903,1
DBU71793636,0
DBU87683914,0
DBV17327604,0
DBV90556706,0
DBV93575738,1
DBV98225783,0
DBW17835757,0
DBW23340452,0
DBX10592595,1
DBX14635922,0
DBX90057123,1
DBY56929285,1
DBY80464275,0
DBZ72164343,0
DCA10812903,1
DCA23266291,1
DCB91454104,0
DCB97529519,1
DCC19433557,0
DCC21244314,0
DCC51942256,1
DCC56663520,1
DCD14796814,1
DCD15868061,0
DCD23169413,1
DCD81418970,1
DCE00171381,0
DCE37777853,1
DCE38867818,1
DCE81965615,0
DCF94283032,0
DCG03248432,0
DCG24716062,1
DCH01389906,0
DCH15905031,0
DCH50876689,1
DCH55046676,1
DCH81444421,0
DCI00393310,0
DCI02556862,0
DCI22420633,0
DCJ26817903,0
DCJ36786714,1
DCJ81626596,0
DCL07943873,1
DCL09514223,1
DCL31071713,1
DCL82143104,0
DCL89832714,1
DCM48066396,0
DCM70167299,0
DCN27970781,0
DCN77721354,0
DCN89432866,0
DCP29066161,0
DCR53531849,0
DCR61854699,0
DCR86366307,1
DCS12992764,1
DCS73805445,0
DCT04246239,1
DCT04742128,1
DCT73327396,1
DCT82005086,1
DCT95413734,0
DCU08082052,0
DCU45049339,1
DCU91535149,0
DCU96178025,0
DCV31262269,1
DCV52517405,1
DCV70462955,0
DCV95153094,0
DCV95446111,0
DCX04588120,1
DCX11072170,1
DCX21272185,0
DCX38522712,1
DCX62377961,0
DCY48610383,0
DCY76637551,0
DCZ75674484,0
DDA28216792,1
DDB55978646,0
DDB76502958,1
DDB91343780,1
DDC12949825,1
DDC27089904,0
DDC41637595,0
DDC62629115,0
DDC84262518,1
DDD33907673,0
DDD68551201,0
DDD99192447,0
DDE29751501,0
DDE49932709,0
DDE72502903,1
DDE85461824,1
DDF49207515,0
DDF70120352,1
DDF81838016,1
DDG30801047,0
DDG65084494,0
DDG92561556,0
DDH73662247,0
DDH87777848,0
DDJ09467031,1
DDJ09955780,1
DDJ33963063,0
DDJ38927859,0
DDJ87987810,0
DDK02708397,0
DDK31198234,0
DDL41748505,0
DDL44427564,0
DDL74677275,0
DDL75223088,0
DDL77625416,0
DDM08698372,0
DDM67027163,0
DDN24105036,0
DDN34116726,0
DDN85763027,1
DDO00197050,0
DDO48551997,0
DDP14293049,0
DDP25725872,1
DDP81952003,1
DDQ25470470,1
DDQ44343890,0
DDR16064624,0
DDR51504559,0
DDT40276567,0
DDT49173931,1
DDV11368947,0
DDV20584388,0
DDV86185195,0
DDW02267075,1
DDW24304650,1
DDX03782502,0
DDX40419792,1
DDY03435059,0
DDY36654794,0
DDY49756939,0
DDZ32392699,0
DDZ35334583,1
DDZ49399401,1
DDZ63653991,0
DEA31431518,0
DEA33586923,0
DEA55741950,0
DEA61908686,1
DEA65098122,1
DEB35390010,0
DEB70128141,1
DEB74685725,0
DEC66886592,1
DEC85726939,1
DED70332498,0
DED88245375,1
DEF44719182,0
DEG01904152,1
DEG11400118,1
DEG28123522,0
DEH29880516,0
DEH87310614,0
DEH89189000,0
DEH97905140,0
DEI30950344,0
DEI33474982,0
DEJ06637843,0
DEJ12278364,0
DEK80694545,0
DEL11462937,0
DEL25771378,1
DEL27359945,1
DEL35414569,0
DEM39707815,0
DEM47965127,0
DEM71037831,0
DEM86494699,0
DEN07644650,0
DEN52029501,0
DEN86093305,0
DEN93420547,0
DEO17204967,1
DEO18072288,1
DEO61159674,1
DEQ97900494,1
DER29761897,1
DER66450883,1
DES70844463,0
DET58996188,1
DET69428384,1
DET71914934,1
DET98474552,1
DEU00324671,0
DEU23223554,1
DEU24673033,0
DEU26022298,0
DEU29712219,1
DEU45673570,0
DEU61389061,0
DEU82170565,1
DEV82865792,0
DEV94290529,1
DEW02132651,0
DEW03614037,0
DEW32222900,0
DEW56694652,1
DEW62201083,0
DEX80613171,0
DEY20517616,1
DEY26264843,1
DEY35854460,0
DEY57405420,0
DEY78669947,0
DEY96734401,0
DEZ18935778,0
DFA05412879,1
DFA32933849,0
DFA36427416,0
DFB39839288,0
DFB99438775,1
DFC35794283,1
DFC44289679,1
DFC64848455,1
DFC92417265,0
DFD15377835,0
DFD32320058,0
DFD46433018,1
DFD63121104,0
DFD78919635,1
DFD92184785,0
DFE24025100,0
DFE34372170,0
DFE95889315,1
DFE97876707,0
DFF74948249,0
DFF77998404,0
DFG16608673,0
DFG52153364,0
DFH35957840,0
DFH43228448,0
DFI04759720,0
DFI09852894,1
DFI97246494,1
DFJ28026123,1
DFJ38220112,0
DFJ67858117,1
DFJ94742113,0
DFJ98335412,1
DFK18642311,0
DFK92498278,1
DFL45304290,0
DFM23716634,0
DFM27105423,0
DFM53903273,0
DFM57875621,1
DFM65883549,1
DFM80046328,0
DFN12034034,1
DFN30487808,0
DFN43024962,0
DFN70688835,0
DFN74047064,0
DFN74772259,0
DFO13124407,0
DFO44586067,1
DFP37026400,1
DFP66238519,0
DFQ16582668,1
DFQ29549652,1
DFQ35406503,0
DFQ53916970,1
DFR03175086,0
DFR08870421,0
DFR30454937,1
DFR40665675,1
DFR42523739,1
DFR69587673,0
DFS70694718,0
DFS89466984,1
DFT10543176,0
DFT66012980,0
DFT71990209,0
DFT76332781,0
DFU58452124,0
DFU68510505,0
DFU94019646,0
DFV32813211,0
DFV76921548,1
DFW08504877,0
DFX18067462,1
DFX96662668,0
DFY00043141,1
DFY25279153,0
DFZ11031289,1
DFZ63209899,0
DFZ80747014,0
DGB77015133,1
DGB83421532,1
DGB83441754,0
DGD13628307,0
DGD70124861,0
DGD77827987,0
DGE64455556,0
DGE65534526,0
DGE90281679,1
DGF12802782,0
DGF16020075,0
DGF33602251,0
DGF48701128,0
DGF56641640,1
DGF58315308,0
DGF80782395,1
DGF89596869,0
DGG22958405,0
DGG23914404,1
DGG32707873,1
DGG57823464,0
DGG80668936,0
DGI33815541,0
DGI89016185,1
DGJ27772043,0
DGK98499326,0
DGL15129340,0
DGL61677123,1
DGM26848709,1
DGN39449712,1
DGN61439332,1
DGP10510704,0
DGP19435020,1
DGP24911919,0
DGP69553501,0
DGP90314351,0
DGP91889469,0
DGQ03223759,1
DGQ09030700,1
DGR74317091,0
DGR83929134,0
DGR98518117,0
DGS35096129,1
DGS48912063,0
DGS93446994,0
DGT04350043,0
DGT54008600,1
DGT54260263,0
DGU28838309,0
DGU34859842,0
DGU64577997,0
DGV77673140,1
DGV82974626,1
DGW33843658,1
DGW41973045,0
DGW80683744,0
DGW93770345,1
DGW97687140,0
DGX15262088,0
DGX25471704,0
DGY61738330,0
DGY62816836,1
DGZ42229537,0
DGZ62059004,0
DGZ89586722,0
DGZ91727289,0
DHA13532982,1
DHA39751436,0
DHA84275729,1
DHB60153052,1
DHC20358251,0
DHC95059837,0
DHD10717505,1
DHD10840445,0
DHD85546256,0
DHE34127407,0
DHE44105194,0
DHF34599895,1
DHF98550214,0
DHG28486888,1
DHG43348102,0
DHG91602088,1
DHH01567285,0
DHH48490093,1
DHH63856855,0
DHI03827483,1
DHI78559716,0
DHI95846108,0
DHJ66805318,0
DHJ85619001,1
DHJ95140715,0
DHK34579337,0
DHK51461270,0
DHK52322668,1
DHK67702098,0
DHK73756801,0
DHL52256707,0
DHM21674035,1
DHM88396103,0
DHN01408973,1
DHO50202854,0
DHO54024569,1
DHP32397335,0
DHP33079430,0
DHP38192965,0
DHR45195477,0
DHR55867350,0
DHR80048047,0
DHR83618653,0
DHS40032227,0
DHT03154379,0
DHT13151844,1
DHT20909269,1
DHT27185291,0
DHT34830865,1
DHT35479441,0
DHU26015408,1
DHU39877493,1
DHV36970100,0
DHV83018802,1
DHV85886170,0
DHW18266484,0
DHW65968654,0
DHX00365612,0
DHX36130669,0
DHY04265155,0
DHY12777207,0
DHY38672667,0
DHY54960248,0
DHY65581183,0
DHZ60839638,0
DHZ63860782,0
DIA26677965,1
DIA50907903,0
DIA62144933,0
DIA72133859,0
DIB70659676,0
DIB74650313,0
DIB93564669,0
DIB99216434,1
DID36366387,1
DIE38150991,0
DIE71317280,0
DIE89422321,0
DIF15263618,0
DIF85365835,0
DIG44964567,1
DIG53042434,0
DIG94125867,1
DIH32209465,1
DIH85054473,1
DII22330929,0
DII99137737,0
DIJ51513105,0
DIK23938788,1
DIK30382906,1
DIL44693636,0
DIL66558815,1
DIM90460675,1
DIN03342576,0
DIO47300934,1
DIO89920919,0
DIO90058005,0
DIP02710826,1
DIP17336687,0
DIP36127762,0
DIP58969743,0
DIQ07587399,0
DIQ09445319,0
DIQ89692668,1
DIR05636769,0
DIR10200665,1
DIR79848347,0
DIU21782654,0
DIU99136804,0
DIV80491876,0
DIV87770339,1
DIW27157077,1
DIW45837961,0
DIW81131930,0
DIX82871812,0
DIX87172641,0
DIY05938708,0
DIZ71616026,1
DJA79954197,0
DJB60611871,0
DJB72557584,0
DJC28276826,1
DJD08377212,1
DJD14304865,0
DJD41107869,0
DJD53713098,0
DJD71578988,0
DJD82556788,0
DJD92551047,0
DJD97398641,0
DJE26238054,0
DJE49995671,0
DJE80942155,0
DJF38526807,0
DJF64351829,1
DJF91899124,0
DJG10398988,1
DJG23988305,1
DJG68021125,0
DJG98469360,0
DJH22477051,0
DJH92809192,0
DJI62739850,0
DJI81052912,0
DJI93249123,0
DJI96788630,1
DJK04379164,1
DJK05097635,0
DJK17074354,1
DJK45370934,0
DJL21780530,0
DJL41254741,0
DJN17969631,0
DJN66434721,0
DJN83012675,0
DJN86096947,1
DJO16720273,0
DJO17260493,1
DJO39488628,0
DJO72794847,1
DJO90805979,0
DJQ17618029,1
DJQ22581967,0
DJQ54028993,0
DJQ69594101,0
DJR50842547,0
DJR95116850,0
DJR97491341,0
DJS01794739,0
DJS23854531,0
DJS62742691,0
DJS80326728,0
DJS92062650,1
DJT58555744,0
DJT72871064,0
DJT92152555,1
DJT95960593,1
DJT99279932,1
DJU88537505,0
DJV35096740,0
DJV93937348,0
DJX05457440,0
DJX67914648,1
DJX97199147,0
DKA02658238,0
DKA20269643,1
DKA52608857,0
DKA66951431,0
DKA90898109,1
DKB03882517,1
DKB41482571,0
DKB42367623,1
DKB45920704,0
DKB48737088,0
DKC76372151,0
DKC77438688,0
DKD99426862,0
DKF32982193,0
DKF38212847,0
DKG18331120,1
DKG57241207,0
DKH54823767,1
DKH79487323,1
DKI04722523,0
DKI08757741,1
DKI85745952,0
DKJ00063973,0
DKJ54587024,1
DKL77058851,1
DKM03352467,1
DKM45785156,0
DKM79389183,0
DKN69070410,0
DKO00393863,0
DKO47933404,0
DKO64242502,1
DKO95339444,1
DKP12428835,1
DKP23602157,0
DKP66395059,0
DKP74980577,1
DKP80456401,0
DKP89642741,1
DKQ03421764,0
DKR21423564,0
DKR32524940,0
DKR95047509,1
DKS77923135,0
DKS81999837,0
DKT52483418,1
DKT68085208,1
DKU01263599,0
DKU13614579,1
DKU56471026,0
DKU96060379,0
DKV08216976,0
DKV11657349,0
DKV46082839,0
DKV46261161,0
DKV48977758,0
DKV78921841,0
DKW36688173,0
DKW48331968,0
DKX07445155,1
DKX59569470,0
DKY35565095,0
DKY87503439,0
DKY95345420,0
DKZ21843250,0
DKZ62306114,1
DKZ69568439,1
DLA28866243,0
DLB91275459,1
DLB93392459,1
DLC11995275,1
DLC91389468,0
DLD12610416,0
DLD33515350,0
DLD41961035,0
DLE39944842,0
DLE89173565,1
DLF34719075,0
DLF90862328,0
DLG82881138,0
DLH21063272,1
DLH46761827,1
DLH58285904,0
DLH62012349,0
DLI38702253,0
DLI61127727,0
DLJ05377561,0
DLJ72868068,0
DLJ77550740,0
DLK15812613,0
DLK70897554,0
DLK81779406,0
DLL11802519,0
DLL35825728,0
DLL40911379,1
DLL64529843,0
DLM13109693,0
DLM53401315,0
DLO24309883,0
DLO41676034,0
DLP24774194,0
DLP44907330,0
DLP65813380,0
DLP79888543,0
DLQ09430864,1
DLQ62266002,0
DLQ86782611,0
DLR97443675,0
DLS41543283,0
DLS92878759,0
DLT28042918,0
DLT67496988,0
DLU62052050,0
DLV64945508,1
DLV93450960,1
DLW38280063,0
DLW39878475,1
DLW49862583,0
DLW60960800,0
DLW98596177,0
DLX45427166,0
DLX45465445,0
DLX85576630,1
DLY09907173,0
DLY54258870,0
DLY91021994,0
DLZ06010060,0
DLZ12214025,0
DLZ45492601,1
DLZ82319343,1
DMA96037470,0
DMB45327312,1
DMB74380292,0
DMB82280372,0
DMB94994758,0
DMC12154623,0
DMC48927623,0
DMC85200791,0
DMC93152984,1
DMD13583067,0
DMD61660258,1
DME20368514,0
DME43463611,1
DME71373922,0
DME80803307,0
DMF27652941,1
DMG18443530,1
DMG38389042,0
DMG61531063,0
DMH00794394,0
DMH18256059,1
DMH42536597,0
DMH47874203,1
DMI38883916,1
DMI51262046,0
DMJ97304526,0
DMK35462346,0
DMK50279879,1
DMK55042852,0
DMK65989270,0
DMK72642579,0
DMK97226385,0
DML16092162,0
DML36531517,0
DML76644832,1
DML79017142,0
DMM04786118,0
DMM17031896,0
DMM25695379,0
DMM66645128,0
DMM86430383,1
DMN35148631,1
DMN99119986,0
DMO36989087,0
DMO37898014,1
DMO41064367,0
DMO97533559,0
DMP20757304,0
DMP55962897,0
DMQ20836581,0
DMQ21631095,1
DMQ21768442,0
DMQ91343476,1
DMR62011911,1
DMR66816081,0
DMR72033918,1
DMS16755431,0
DMS53500812,1
DMV34719297,0
DMV45522734,1
DMV91217441,0
DMW19939597,0
DMX48697791,0
DMX58131809,0
DMY21658021,0
DMY25819619,0
DMY73580839,1
DMZ17287932,1
DMZ56412820,0
DNA33210002,0
DNA50390051,1
DNB62806234,1
DNB95368080,0
DNC21136637,0
DNC25810982,0
DNC62416236,0
DND05353888,0
DND10602008,0
DND23739055,0
DNF22306190,1
DNF51462221,1
DNG65214947,1
DNH47939449,1
DNH52771790,0
DNI46552965,1
DNI48807283,0
DNI62895400,0
DNI90634343,0
DNJ40274512,0
DNJ61726495,0
DNJ85003942,0
DNJ97356691,0
DNJ97520788,0
DNK36408661,1
DNK80444221,1
DNL28981904,0
DNL35791202,0
DNL37943376,0
DNL61651075,1
DNL69044707,0
DNM62278051,0
DNM91080105,0
DNN34316742,0
DNN42062303,0
DNN88331218,0
DNP25341605,1
DNP66773557,0
DNP74229585,0
DNP92666326,0
DNP97461033,0
DNQ14489607,1
DNR20242233,0
DNR40308114,0
DNR72532318,1
DNS26742508,0
DNS28075735,0
DNS31295060,0
DNS48689702,0
DNS53571940,0
DNS67187739,0
DNS73085412,0
DNT62091216,0
DNU08308168,1
DNU22084664,0
DNU79810491,0
DNU91757925,0
DNV76145381,1
DNW07883789,0
DNW30484700,0
DNW39336124,0
DNW43708309,0
DNW56725028,0
DNW62305559,1
DNW65206427,0
DNW67890226,0
DNX56570045,0
DNX64534000,0
DNY00360152,0
DNY46329762,0
DNZ61051229,0
DNZ84282040,1
DNZ95510512,0
DOA06438434,1
DOA43808594,0
DOA95426318,0
DOB87846972,0
DOB99369491,0
DOC58107637,0
DOC85841688,0
DOC93311901,0
DOD04161218,0
DOD62378407,1
DOE35108628,0
DOE63362388,0
DOE90262094,0
DOF22034504,1
DOF37044443,0
DOF42925492,0
DOF43877355,0
DOG11657160,0
DOG49971140,0
DOG87445529,1
DOH02706938,0
DOH20823006,0
DOH57325623,0
DOH93739802,0
DOI16814444,1
DOI58797623,0
DOI59215433,0
DOJ41700718,0
DOJ51340078,0
DOK40709975,1
DOK73967186,0
DOK75844337,0
DOK96098978,0
DOL33840385,1
DOL57356976,0
DOL62508025,1
DOL77702805,0
DOM15412515,0
DOM26569835,1
DOM40149420,0
DOM96548664,0
DON88892280,0
DON93965782,1
DOO04898285,0
DOO14184842,1
DOO23872699,0
DOO69051331,1
DOO92671279,0
DOO99736307,0
DOP26662868,1
DOP89393489,0
DOQ68410668,0
DOQ81001881,0
DOQ85229947,1
DOR68163206,0
DOR70288040,0
DOS58713600,0
DOS64819826,1
DOT62411822,0
DOT76172072,0
DOU28566282,0
DOU57505252,1
DOW56051735,0
DOX12469214,1
DOX36289051,0
DOX47217375,0
DOX96612611,0
DOY07092505,0
DOY20822023,0
DOY25876382,0
DPA02260921,0
DPA09392094,0
DPA45055850,0
DPA70324010,0
DPB50955329,0
DPB60166280,1
DPB75258956,0
DPC53130926,1
DPD07498076,0
DPD33609224,0
DPE02179607,0
DPE12857441,1
DPE40731179,0
DPE89256885,0
DPF03677240,1
DPF91592955,0
DPG94108211,0
DPG99225322,0
DPH55653947,1
DPH58084673,0
DPH90725419,1
DPJ14467819,0
DPJ51414777,0
DPJ59919460,1
DPJ76781158,0
DPJ92514770,0
DPK44238812,1
DPK55544275,1
DPK89879714,1
DPK92811031,0
DPL50905752,1
DPM04023873,0
DPM36452577,0
DPN27331793,0
DPN34241831,1
DPN49517133,0
DPN50640081,0
DPN64118855,0
DPN99628993,0
DPO18771989,1
DPO22623028,0
DPO59900487,0
DPO80938290,0
DPO83042008,0
DPP11411586,0
DPP16726505,0
DPP91466959,0
DPQ70438445,0
DPQ72097900,1
DPQ72788760,1
DPR34665253,1
DPR48414596,0
DPR49775348,0
DPR68784446,0
DPR68837410,0
DPS96313653,0
DPT63397094,0
DPU74826573,0
DPU88486966,0
DPV23232530,1
DPW39675619,0
DPW64898413,0
DPY05481783,0
DPY62201781,0
DPY76028083,0
DPZ41552706,0
DQB50290581,0
DQC23274882,1
DQD10968494,0
DQD32839985,1
DQD34873701,0
DQD65293559,0
DQE02917090,0
DQE14276240,1
DQE39299621,0
DQF37039079,0
DQF50452580,1
DQG17852645,0
DQG23946036,0
DQH06090332,1
DQH58634220,1
DQI38101475,1
DQI41390601,0
DQI66527118,1
DQI73408384,0
DQI82475466,0
DQJ00880097,1
DQK02580679,1
DQL06867270,0
DQL23035642,0
DQL41960224,1
DQM26748419,1
DQM35046834,0
DQN73094894,0
DQN95546633,0
DQP98829891,0
DQQ30560159,0
DQQ36296496,0
DQQ58543935,1
DQR16968851,0
DQS44536683,0
DQS48011168,0
DQS53380644,1
DQS71194023,0
DQW09282789,0
DQW62065994,0
DQW65093901,0
DQW72004660,0
DQX08495019,0
DQX91012081,0
DQX93435053,1
DQX95530422,1
DQY13762291,1
DQZ54479178,0
DQZ68556827,0
DQZ83851070,0
DQZ99315671,0
DRA28712547,0
DRA79086300,0
DRB22145526,0
DRB87227755,0
DRC11888142,0
DRC32642075,0
DRC73829664,0
DRD81304285,0
DRE33822052,0
DRE96721795,0
DRE97614932,0
DRF36647930,0
DRG45272287,1
DRG85964428,0
DRH12491688,1
DRH68195243,0
DRH95146930,1
DRH99467613,0
DRJ31942000,0
DRJ58514818,1
DRJ68369710,0
DRJ85152105,0
DRJ88560881,0
DRK09757103,0
DRK77904787,0
DRK97195002,1
DRL13208781,0
DRL33450883,1
DRM38585194,0
DRM40298473,0
DRM94368894,0
DRN58270170,0
DRN87215237,1
DRO84082698,0
DRP84260764,0
DRR46068472,0
DRR56430964,0
DRR60791612,0
DRS33769724,0
DRS53675973,0
DRS64670957,1
DRU52030071,1
DRU55335881,0
DRU60138577,0
DRU78257396,0
DRU81630400,0
DRU84326446,0
DRV64889866,0
DRV78759767,1
DRW81099975,1
DRW93975083,1
DRX40626500,1
DRX49076624,0
DRY00067380,1
DRY41939996,0
DRY94163066,0
DRZ19349461,1
DRZ44771922,0
DRZ75679553,0
DSA14030646,0
DSA32231441,0
DSB33537218,1
DSB66756240,0
DSB68510361,1
DSC89801414,1
DSD75648710,0
DSD97746606,0
DSE74984678,1
DSG08516306,0
DSG54907926,1
DSH10893141,0
DSH48231089,0
DSH52140072,0
DSH62115042,0
DSI34641312,0
DSI40872328,1
DSI45195362,0
DSJ07520318,0
DSJ44284181,0
DSK11844049,0
DSL60693519,0
DSM84773644,1
DSM91861554,0
DSN69141986,0
DSO00051146,1
DSO19262668,0
DSO26629487,0
DSO46324019,0
DSO46488795,1
DSP63518378,1
DSP69523228,1
DSP75206612,0
DSQ43391863,0
DSQ65443097,0
DSR02589848,0
DSR10463370,1
DSR57022597,0
DSR59485399,1
DSR62056492,0
DSR74236129,0
DSS27981981,1
DSS51863757,1
DSS90431912,1
DST00117977,0
DST04552342,0
DST11029468,0
DST19833145,1
DST23345368,0
DST63456254,0
DSU07196500,0
DSU90843488,0
DSV01497717,0
DSV09441991,0
DSV22257539,1
DSW89061440,0
DSX38714304,1
DSY23118229,0
DSZ15949236,1
DTA33601842,1
DTB11962722,1
DTB15424206,0
DTC32714549,1
DTD37711008,1
DTE15409187,1
DTE16855296,0
DTE19061532,0
DTE29298355,0
DTE68530115,0
DTE79605162,0
DTF26402801,0
DTF35072206,1
DTF69361202,1
DTF85953215,0
DTF88240220,1
DTF91547266,1
DTH09672015,0
DTH54656778,1
DTH98610261,0
DTI38449087,1
DTJ70109267,1
DTJ94964618,1
DTK40338476,0
DTK88098165,0
DTK88773095,0
DTK92112406,0
DTK94032551,0
DTL32985761,1
DTL34951049,0
DTL46884292,0
DTM79156944,0
DTN90913528,0
DTO06345717,0
DTO26986831,0
DTO59484658,0
DTP91389748,0
DTQ04283089,1
DTQ71703090,0
DTR83293617,1
DTR95465095,0
DTS12548331,0
DTS74514761,1
DTS89609332,0
DTS99839158,0
DTT82079817,0
DTU16616224,0
DTU38027679,0
DTU50209715,0
DTV63584580,0
DTV93511353,1
DTW09412765,1
DTW12446311,0
DTW68661989,0
DTW80315899,0
DTY07142946,1
DTY12431403,0
DTZ53773751,0
DTZ84936084,1
DTZ98160446,1
DUA16196849,0
DUA72224055,0
DUB19427035,1
DUB41316401,0
DUB59342405,0
DUB61733786,0
DUC00767462,1
DUC37005798,1
DUC50454261,0
DUC73132994,0
DUC90601251,0
DUC99322603,0
DUD67853595,0
DUD89043047,0
DUE05856823,0
DUE61638972,0
DUF09221129,0
DUF39168328,0
DUF40781197,0
DUF89077330,1
DUF99590663,1
DUG39409921,1
DUG49989087,0
DUG81851451,0
DUG83233338,1
DUG86117651,1
DUH04527086,0
DUI04268455,0
DUI20685030,0
DUI77906935,1
DUI80942781,1
DUJ19049178,0
DUK01447426,0
DUK32963371,0
DUL05640219,0
DUL20642896,1
DUL70017386,0
DUM97798793,1
DUN74213112,0
DUO19397696,0
DUO23632731,0
DUO41533569,0
DUO61938497,0
DUP16591599,0
DUP32836063,0
DUP42681038,0
DUP84996392,1
DUR37703187,0
DUR66270532,0
DUR78832877,0
DUR87424001,0
DUS29490757,0
DUS59282708,0
DUS63648484,1
